entity_key,label,score,pred
41167-4121,0,0.0277297982,0
69933-262,0,0.0784819212,0
59651-435,0,0.5513843847,0
0135-0579,0,0.0937726728,0
41250-109,0,0.0018093693,0
55111-229,1,0.7698661033,1
33342-123,0,0.7379584026,0
62135-939,0,0.0693619845,0
43857-0279,0,0.4206399902,0
0713-0883,0,0.2517657191,0
51628-0032,0,0.1036430288,0
84435-103,0,0.0872834503,0
0409-7037,0,0.1715160738,0
72241-027,0,0.6767590762,0
84174-0020,0,0.0872834503,0
60505-6279,0,0.1213310195,0
17089-381,0,0.0966014062,0
0299-5980,0,0.7286653439,0
72385-003,0,0.1851732678,0
70010-127,0,0.6384243167,0
67326-010,0,0.0189709265,0
0363-9607,0,0.5296411683,0
68462-565,0,0.5761412451,0
66715-5305,0,0.1714524281,0
57337-123,0,0.0189709265,0
66215-101,0,0.2047337909,0
62135-949,0,0.1359170262,0
61703-304,0,0.2920583635,0
0591-5716,0,0.3181847388,0
43547-368,1,0.7497041495,1
46581-440,0,0.0135978854,0
69423-868,0,0.1582245020,0
0713-0225,0,0.5365035778,0
0641-6046,1,0.7861246518,1
76162-119,0,0.0884740335,0
59883-720,0,0.1582245020,0
0078-0241,0,0.4873918121,0
70710-1153,0,0.7009691560,0
30698-020,0,0.1202573038,0
23155-539,0,0.0838348583,0
47682-031,0,0.1036430288,0
0228-3661,0,0.0536577302,0
62559-230,0,0.1994542165,0
70807-503,0,0.2624149293,0
68001-337,1,0.8549986569,1
42806-715,0,0.5181415570,0
50268-497,0,0.5340766111,0
55681-215,0,0.0132827968,0
49884-485,0,0.5406820115,0
70771-1650,0,0.6620422656,0
72603-185,0,0.7165512051,0
25021-148,0,0.6272974925,0
23155-694,0,0.6971375540,0
64673-004,0,0.0110374421,0
82442-805,0,0.0250751855,0
73386-150,0,0.0941526582,0
70748-346,0,0.0684965064,0
69097-822,0,0.2556686357,0
10702-004,0,0.3596949627,0
58602-735,0,0.1143314700,0
50242-061,0,0.3271326142,0
71821-007,0,0.2716915452,0
60505-3816,0,0.0941612813,0
43598-320,1,0.9509466634,1
68001-535,0,0.1358858168,0
0378-6232,0,0.2556686357,0
42291-998,0,0.1312256051,0
49406-003,0,0.0466661997,0
0641-6019,0,0.7067040137,0
0280-1012,0,0.0109367536,0
63736-302,0,0.0250751855,0
63459-101,0,0.1849453969,0
70108-167,0,0.0784819212,0
71229-101,0,0.0163339080,0
72603-665,0,0.8811813278,1
72865-133,0,0.7202780762,0
81522-105,0,0.0006964073,0
85179-008,0,0.0250751855,0
69435-1403,0,0.0872834503,0
0536-1297,0,0.1868071887,0
0641-6164,0,0.1925023446,0
68180-467,1,0.9095256627,1
46708-549,0,0.0637638518,0
59148-070,0,0.3650691554,0
76370-0018,0,0.0621100982,0
0338-6046,1,0.7630505396,1
0363-0322,0,0.1680447152,0
0245-1073,0,0.6458796692,0
63354-774,0,0.0621100982,0
60771-0011,0,0.1516228984,0
0178-0610,0,0.1035263845,0
61269-640,0,0.9046076035,1
68180-215,0,0.6970394455,0
31722-994,0,0.0607970588,0
69097-459,0,0.3149940230,0
68180-636,0,0.8296576187,1
76282-258,0,0.2612224520,0
62106-2612,0,0.0073906618,0
83850-200,0,0.0250751855,0
59779-109,0,0.0151497349,0
16714-759,0,0.6819566861,0
11788-060,0,0.4204833329,0
0832-1073,0,0.6458796692,0
24658-791,0,0.7066130950,0
49348-181,0,0.0660840313,0
36800-122,0,0.0056098069,0
16571-164,0,0.1539411836,0
11523-0011,0,0.0163339080,0
65162-522,0,0.3596949627,0
69301-028,0,0.0048620591,0
46287-010,0,0.5365035778,0
42794-010,0,0.1133010383,0
42346-730,0,0.0273018363,0
61333-215,0,0.0323933630,0
56062-322,0,0.1156460918,0
59651-898,0,0.4925852754,0
0220-1138,0,0.0191149992,0
23155-017,1,0.3363634331,0
71141-619,0,0.1675082173,0
0069-7232,1,0.9096074219,1
72078-027,0,0.8458541159,1
42291-567,0,0.4061950100,0
51991-878,0,0.1311813655,0
23155-796,0,0.4383587204,0
43598-945,0,0.0607970588,0
72603-412,0,0.7830796067,1
55758-441,0,0.1902213521,0
58602-858,0,0.1637043111,0
0713-0862,0,0.2237913491,0
83002-038,0,0.0055028301,0
54860-566,0,0.0189709265,0
36800-260,0,0.0872834503,0
0093-9701,0,0.3906030209,0
69367-379,0,0.4589433514,0
57237-047,0,0.7244869128,0
70756-621,0,0.1321349928,0
0378-5056,0,0.7078673907,0
16714-535,0,0.1743484814,0
51660-998,0,0.0277297982,0
76328-223,0,0.5495015418,0
37662-1360,0,0.0301501589,0
0121-1598,0,0.5023379436,0
64850-850,0,0.3969035354,0
69842-443,0,0.1321349928,0
65841-631,0,0.7071877366,0
0781-9228,0,0.1321349928,0
11788-081,0,0.5699743004,0
62175-114,1,0.2325277117,0
69842-368,0,0.0018093693,0
72241-003,0,0.3205442550,0
68001-581,1,0.8588389333,1
24338-342,0,0.1300947002,0
68094-690,0,0.0813526160,0
55301-133,0,0.0250751855,0
30698-419,0,0.4189573985,0
16714-195,0,0.5406820115,0
0536-1055,0,0.1167838811,0
51672-3008,0,0.1516228984,0
59651-609,0,0.8296576187,1
31722-217,0,0.5522795861,0
51672-1295,0,0.5438246147,0
12022-007,0,0.0098702310,0
21130-364,0,0.2890142854,0
72865-259,0,0.2876967005,0
42385-945,0,0.2304056799,0
43598-169,0,0.1071145268,0
67877-572,0,0.6101007615,0
62332-344,0,0.2275395682,0
71839-122,1,0.6436750421,0
0126-0272,0,0.5044672173,0
30142-060,0,0.1541820733,0
82969-5015,0,0.0247485165,0
55111-466,1,0.8319609729,1
69584-612,0,0.2197850988,0
98132-042,0,0.0088621796,0
0781-3430,0,0.1423812995,0
70771-1731,0,0.0693512323,0
68083-593,0,0.1321349928,0
63672-0021,0,0.4522573735,0
59503-2605,0,0.0189709265,0
68001-563,0,0.3229837498,0
70771-1027,0,0.4947761448,0
55513-924,1,0.7266898870,0
70436-002,0,0.5772008157,0
63517-759,0,0.2536680489,0
11797-765,0,0.1080065002,0
76370-0016,0,0.0621100982,0
10702-036,0,0.1165676098,0
0135-5023,0,0.7824875612,1
51672-4037,0,0.3289821461,0
21130-278,0,0.1757758938,0
0597-0450,0,0.4902918569,0
62135-818,0,0.2876967005,0
65585-358,0,0.0189709265,0
45802-817,0,0.5365035778,0
62559-601,0,0.3418602053,0
62332-422,0,0.6169242720,0
73408-804,0,0.1680447152,0
69366-412,0,0.0250751855,0
21922-079,0,0.2118322985,0
63941-999,0,0.0962723638,0
11822-0134,0,0.0250751855,0
56062-404,0,0.1637043111,0
70069-361,0,0.7572808886,1
82706-029,0,0.0109367536,0
11523-4331,0,0.2332897004,0
24338-340,0,0.1300947002,0
54436-250,0,0.2271018252,0
69428-002,0,0.0286009655,0
60637-142,0,0.0189709265,0
76204-030,0,0.0676580548,0
68016-280,0,0.1541820733,0
41250-835,0,0.0286009655,0
10631-115,1,0.8706932517,1
76891-156,0,0.0189709265,0
68382-298,0,0.7071877366,0
76281-503,0,0.1945376613,0
17575-011,0,0.1107947984,0
37662-1458,0,0.0509538441,0
69097-906,0,0.7605898685,1
0093-5248,0,0.5717916459,0
83324-228,0,0.0819468912,0
37808-116,0,0.0323933630,0
55488-0542,0,0.0622688407,0
81298-5783,0,0.5365035778,0
68382-041,1,0.3596949627,0
0002-8715,0,0.2330311391,0
62332-132,0,0.5152030707,0
59651-821,0,0.5699743004,0
24979-715,0,0.2039906940,0
63941-526,0,0.1084384412,0
16714-633,0,0.0507254389,0
21130-313,0,0.3891701519,0
47682-210,0,0.0134609856,0
50685-007,0,0.2536680489,0
64380-259,0,0.7813096042,1
0781-8029,0,0.0412216241,0
55301-235,0,0.0989653606,0
0093-5419,1,0.8092135864,1
49035-870,0,0.0055028301,0
43857-0103,0,0.5028982591,0
69315-127,0,0.0289405258,0
0187-0063,0,0.9124237923,1
55111-617,1,0.6211127502,0
72935-001,0,0.0250751855,0
70710-1930,0,0.0422348543,0
0363-6263,0,0.0197613582,0
98132-756,0,0.0088621796,0
46708-817,0,0.6346594442,0
0078-0488,0,0.2300174473,0
46708-783,0,0.6346594442,0
98132-754,0,0.0088621796,0
70748-211,0,0.0941612813,0
0311-0759,0,0.0250751855,0
36800-542,0,0.2890142854,0
0781-2478,0,0.7766734392,1
0456-1410,1,0.7941029099,1
66794-236,0,0.5838675439,0
30142-507,0,0.1680447152,0
50458-315,0,0.2328276994,0
0121-4967,0,0.0117003025,0
87247-434,0,0.0784819212,0
43598-549,0,0.3779545127,0
70710-1655,0,0.1490761886,0
0555-9032,0,0.6488908736,0
63148-632,0,0.0189709265,0
69484-002,0,0.0323933630,0
10135-765,0,0.1955217883,0
84520-019,0,0.0069962934,0
59088-009,0,0.0142726182,0
66794-205,0,0.5513843847,0
83986-028,0,0.0784819212,0
72843-591,0,0.4292456123,0
70710-1401,0,0.6157040425,0
0234-0575,0,0.4360455415,0
53329-939,1,0.2536680489,0
73284-508,0,0.0872834503,0
13668-566,0,0.2716915452,0
70771-1526,0,0.1994542165,0
41226-160,0,0.0727260279,0
54436-075,0,0.0000000000,0
37662-3470,0,0.0512642866,0
69117-0019,0,0.6767590762,0
57884-3251,0,0.6944005881,0
37808-346,0,0.0134609856,0
60429-592,0,0.2486993633,0
69805-786,0,0.1516228984,0
69842-420,0,0.0872834503,0
84126-045,0,0.1675082173,0
47682-161,0,0.1321349928,0
73043-006,0,0.7598945440,1
11673-143,0,0.0055028301,0
12546-151,0,0.0155247421,0
57664-851,0,0.7056804865,0
82355-551,0,0.0621100982,0
59651-224,0,0.0886807679,0
0378-8222,0,0.2407666741,0
62135-196,0,0.2556038563,0
71879-001,0,0.0825268977,0
70121-1076,0,0.7782054123,1
10237-462,0,0.1484028689,0
70771-1008,0,0.4759701004,0
71357-008,0,0.5231137830,0
66302-780,0,0.3098933591,0
62559-278,0,0.6849841416,0
63323-184,0,0.0289405258,0
35000-903,0,0.1218090676,0
16714-743,0,0.3431324958,0
82619-128,0,0.5340766111,0
62135-849,0,0.7698661033,1
63539-502,0,0.0239807684,0
50390-210,0,0.0088621796,0
0536-1332,0,0.0055028301,0
10237-474,0,0.0645931723,0
30142-873,0,0.1192287079,0
71875-400,0,0.0621100982,0
72090-041,0,0.0735682627,0
69968-0028,0,0.0250751855,0
68180-123,1,0.7504620277,1
76354-479,0,0.0872834503,0
0220-0489,0,0.0247485165,0
58602-771,0,0.1680447152,0
0363-4400,0,0.5296411683,0
71288-138,0,0.4655800901,0
70677-1098,0,0.2325277117,0
71262-009,0,0.3363634331,0
87236-011,0,0.0132827968,0
41167-4126,0,0.0277297982,0
42806-708,0,0.5957538866,0
31722-369,0,0.5941496936,0
73542-103,0,0.7782054123,1
42023-159,1,0.6712011685,0
68001-660,0,0.0941612813,0
10096-1507,0,0.0069962934,0
46708-555,0,0.3149940230,0
42858-802,0,0.8180219565,1
0591-3331,1,0.5604524531,0
46708-684,0,0.0941612813,0
0536-1234,0,0.0006964073,0
61269-253,0,0.0632210768,0
81522-916,0,0.0386165013,0
0641-6218,0,0.2703545916,0
27854-388,0,0.1680447152,0
50228-421,0,0.4925852754,0
51209-032,0,0.0621100982,0
51407-707,0,0.5612337504,0
0409-4332,1,0.6272974925,0
79903-286,0,0.0250751855,0
63667-953,0,0.0055028301,0
61333-213,0,0.0323933630,0
62559-206,0,0.6551262656,0
50227-1050,0,0.0865260417,0
0378-4621,0,0.7404547948,1
71288-157,0,0.2492503293,0
62135-485,0,0.6549200288,0
72476-186,0,0.1680447152,0
69097-909,0,0.4292456123,0
70377-090,0,0.4197515091,0
68180-410,0,0.4729995196,0
49035-854,0,0.1541820733,0
60505-0257,0,0.4224496826,0
53345-019,0,0.1680447152,0
0363-0018,0,0.2866712673,0
65862-865,0,0.3108721857,0
80830-1673,0,0.0147771327,0
82385-103,0,0.0151497349,0
71101-076,0,0.0055028301,0
59353-408,0,0.1233461851,0
72288-029,0,0.1541820733,0
0220-2580,0,0.0273018363,0
84126-345,0,0.1144543591,0
44087-8822,0,0.0871903546,0
0135-0582,0,0.3492325580,0
72819-183,0,0.7497041495,1
69238-1204,0,0.6532104280,0
70095-019,0,0.6094208093,0
13517-692,0,0.4615684226,0
51672-5278,0,0.0369421040,0
51316-230,0,0.1757758938,0
59651-966,0,0.6767590762,0
53943-526,0,0.1680447152,0
0703-3218,0,0.3863875953,0
43386-281,0,0.6651790033,0
69842-828,0,0.0199364558,0
72288-923,0,0.0660840313,0
72288-624,0,0.3891701519,0
63323-125,0,0.2031269565,0
52000-040,0,0.1813347338,0
68678-051,0,0.0055028301,0
70163-0034,0,0.0082684221,0
52380-0138,0,0.2536680489,0
70000-0709,0,0.1680447152,0
0363-0703,0,0.1156460918,0
21130-033,0,0.5296411683,0
43598-058,0,0.1143314700,0
87290-003,0,0.0250751855,0
11788-135,0,0.3363560380,0
70677-1269,0,0.0532412217,0
50228-497,0,0.6346594442,0
68599-0464,0,0.0296640430,0
80513-362,0,0.3144533742,0
0143-9273,0,0.4403397633,0
0573-0207,1,0.9095676473,1
83324-103,0,0.0716911582,0
0069-2190,1,0.9096074219,1
0603-1542,0,0.5772008157,0
82009-049,0,0.6461398121,0
41250-915,0,0.2325277117,0
42681-0050,0,0.0472414587,0
84386-106,0,0.4925852754,0
52817-180,0,0.6120996053,0
43547-437,0,0.6794317785,0
55681-302,0,0.3086061855,0
70000-0241,0,0.4321695112,0
0220-1570,0,0.0018553470,0
60505-6254,0,0.0825268977,0
11673-275,0,0.1036430288,0
70771-1192,0,0.2624149293,0
12496-0120,0,0.1062171803,0
69842-763,0,0.2850783117,0
51879-191,0,0.6836351413,0
68180-103,0,0.7319898441,0
65616-009,0,0.0189709265,0
81104-254,0,0.0872834503,0
0069-3130,0,0.1413366699,0
63148-028,0,0.1675082173,0
83714-0003,0,0.0828128852,0
61197-311,0,0.0872834503,0
85053-002,0,0.0088621796,0
59651-803,0,0.6101007615,0
55910-327,0,0.0198442315,0
64336-173,0,0.2334796685,0
60219-1717,0,0.0522785419,0
73564-812,0,0.0310278195,0
0832-0740,0,0.1994542165,0
10742-8293,0,0.1167838811,0
69204-005,0,0.0055028301,0
59746-735,0,0.5572577211,0
58181-3040,0,0.1300947002,0
59336-001,0,0.0110374421,0
0245-0814,0,0.1613798625,0
69238-1621,0,0.0568803300,0
67877-616,0,0.7202780762,0
60781-1011,0,0.0872834503,0
58518-020,0,0.0872834503,0
0264-7625,0,0.1393433450,0
63998-364,0,0.0189709265,0
76162-496,0,0.1675082173,0
53329-410,0,0.0250751855,0
55910-662,0,0.1541820733,0
70108-163,0,0.0784819212,0
82966-957,0,0.1541820733,0
72603-874,0,0.7404547948,1
0363-0868,0,0.0570014155,0
61269-565,0,0.2282102381,0
0113-0467,0,0.0006964073,0
72493-106,0,0.4655800901,0
0264-7520,0,0.6063297969,0
63941-069,0,0.3985165851,0
70983-022,0,0.0055028301,0
57237-232,0,0.7572808886,1
72559-020,0,0.3891701519,0
11822-2000,0,0.0621100982,0
63323-173,0,0.3757858374,0
0185-0613,0,0.6315806043,0
41250-818,0,0.1143314700,0
70771-1384,0,0.6767590762,0
73498-022,0,0.0055028301,0
65862-762,0,0.5340766111,0
65162-671,0,0.2618007023,0
74375-040,0,0.0189709265,0
72603-141,0,0.2011067268,0
59651-166,0,0.1048014945,0
84992-001,0,0.0055028301,0
69968-0902,0,0.0048620591,0
62332-741,0,0.2103224967,0
73352-560,0,0.0163339080,0
35573-444,0,0.0432594475,0
41250-963,0,0.0250751855,0
0781-3825,0,0.5513843847,0
72444-0205,0,0.0872834503,0
75907-056,0,0.8255874826,1
69256-127,0,0.0018093693,0
64980-503,0,0.0531455989,0
63323-287,0,0.2847126809,0
21130-745,0,0.1637043111,0
16714-055,0,0.4310836353,0
85565-002,0,0.0163339080,0
21922-091,0,0.0464469872,0
0363-0445,0,0.0815220959,0
82619-122,0,0.5340766111,0
62135-740,0,0.2624149293,0
70710-1130,1,0.7829988518,1
52166-022,0,0.0181855930,0
33342-512,0,0.5772008157,0
90096-141,0,0.1749589106,0
85038-003,0,0.1156460918,0
62135-122,0,0.5579573434,0
68462-395,0,0.2325277117,0
43547-617,0,0.6094208093,0
50228-116,0,0.2807891546,0
68083-570,0,0.6272974925,0
0115-5213,0,0.0863647649,0
52410-3066,0,0.0872834503,0
31722-511,1,0.8424125049,1
71617-102,0,0.0250751855,0
67877-390,0,0.6849841416,0
77039-027,0,0.1036430288,0
70771-1050,0,0.1375817214,0
65862-638,0,0.4729995196,0
70756-669,0,0.1715160738,0
57237-100,0,0.8176404708,1
0703-4239,0,0.6549577992,0
13267-542,0,0.0048620591,0
31722-496,0,0.0622688407,0
71209-074,0,0.5717916459,0
71598-200,0,0.1945376613,0
70095-040,0,0.1613798625,0
46708-254,0,0.7379584026,0
0228-3116,0,0.8180219565,1
46708-727,0,0.6346594442,0
72572-170,0,0.8481888745,1
80861-001,0,0.0098702310,0
43857-0247,0,0.0073906618,0
98132-413,0,0.0872834503,0
49483-079,0,0.0154798435,0
43547-416,0,0.8549986569,1
69367-131,0,0.6894229491,0
76370-0001,0,0.0621100982,0
50804-262,0,0.1775681590,0
41163-703,1,0.1563683437,0
63323-379,0,0.5934915114,0
11673-125,0,0.0134609856,0
42571-459,0,0.7492272908,1
42385-948,0,0.7066130950,0
63479-0219,0,0.0378202679,0
60637-140,0,0.0189709265,0
0069-3120,0,0.1413366699,0
0220-0469,0,0.0760484105,0
0093-1025,0,0.1131379000,0
75907-303,0,0.1541820733,0
68001-283,0,0.1213310195,0
68180-404,0,0.6509777041,0
33342-055,1,0.7338201685,0
72603-222,0,0.1591082438,0
0143-9579,0,0.1008706003,0
70756-620,0,0.7782054123,1
85477-902,0,0.0142726182,0
27241-169,0,0.4383587204,0
54340-191,0,0.0621100982,0
0093-7386,0,0.5109184646,0
43473-098,0,0.0055028301,0
15631-0084,0,0.0320378922,0
62212-001,0,0.0055028301,0
47593-679,0,0.0502519200,0
16714-556,0,0.1929955949,0
64896-664,0,0.3906030209,0
56104-013,0,0.0250751855,0
0641-6188,0,0.1321349928,0
59762-3717,0,0.2939400387,0
76282-278,0,0.6458796692,0
59088-525,0,0.0289405258,0
68462-257,0,0.0536577302,0
69292-566,0,0.1955217883,0
53675-205,0,0.0872834503,0
72288-698,0,0.1680447152,0
0054-0276,0,0.8347419582,1
64380-749,0,0.5128039906,0
52427-795,0,0.6731383843,0
43386-574,0,0.7202780762,0
70108-220,0,0.0784819212,0
62332-499,0,0.3174866583,0
47682-923,0,0.1539411836,0
54860-434,0,0.0189709265,0
70700-273,0,0.0733000071,0
0299-4121,0,0.0250751855,0
0641-6290,0,0.8481888745,1
85891-002,0,0.1036430288,0
53943-157,0,0.0006964073,0
90096-134,0,0.7829988518,1
69968-0969,0,0.0088621796,0
36800-348,0,0.1637043111,0
13668-473,1,0.4925852754,0
24658-710,0,0.0654930351,0
51060-353,0,0.0088621796,0
71101-107,0,0.5522795861,0
55111-650,0,0.1991060186,0
0832-0356,0,0.3753383011,0
68462-139,0,0.4438395443,0
47335-235,0,0.0000000000,0
0517-7504,0,0.3454679402,0
61442-432,0,0.4300344011,0
55111-718,0,0.5406820115,0
70748-275,0,0.6458796692,0
69423-833,0,0.1680447152,0
75834-273,0,0.3163317469,0
37662-2743,0,0.0021634209,0
68462-290,0,0.1865573032,0
67457-478,0,0.5590825598,0
54738-102,0,0.0134609856,0
46708-745,0,0.4715064194,0
72789-539,0,0.0353468409,0
68462-711,1,0.7404547948,1
69117-0009,0,0.7772466008,1
66902-378,0,0.0135978854,0
47781-356,1,0.5743704344,0
69452-278,0,0.0825268977,0
59137-335,0,0.1998345466,0
83807-011,0,0.1036430288,0
58151-061,0,0.4929891286,0
68083-351,0,0.1336631683,0
0037-4801,0,0.4243419848,0
83324-016,0,0.1333963240,0
27854-160,0,0.1385952002,0
69848-011,0,0.1637043111,0
69968-0908,0,0.0250751855,0
66715-9748,0,0.3284343229,0
65862-764,0,0.5340766111,0
57915-009,0,0.0784819212,0
66993-195,0,0.0225346373,0
10297-020,0,0.0946095019,0
63323-398,0,0.1691455505,0
72288-509,0,0.1541820733,0
57337-034,0,0.0250751855,0
72245-682,0,0.3483172113,0
42806-721,0,0.4263914741,0
58602-843,0,0.1637043111,0
66794-239,0,0.0567427828,0
0869-0845,0,0.1036430288,0
59651-489,0,0.9021506601,1
43857-0270,0,0.0979660407,0
84324-001,0,0.2890142854,0
0220-3340,0,0.0683538960,0
70771-1662,0,0.8706932517,1
59651-429,0,0.5772008157,0
82009-172,0,0.6238438924,0
12745-180,0,0.0784819212,0
49035-900,0,0.1541820733,0
69452-208,0,0.4528493201,0
65162-322,0,0.6074902903,0
0591-0744,0,0.1903499485,0
63323-778,0,0.2197850988,0
0168-0056,0,0.1865573032,0
0143-9089,0,0.5590825598,0
65841-671,0,0.5109184646,0
54340-131,0,0.0621100982,0
62135-603,0,0.1062171803,0
50458-308,1,0.4105676261,0
72603-313,0,0.6606156206,0
37808-583,0,0.3986981733,0
79903-192,0,0.0055028301,0
79903-238,0,0.1680447152,0
21130-359,0,0.1637043111,0
70069-788,0,0.3454679402,0
80513-311,0,0.1945376613,0
69452-326,0,0.3361799220,0
62670-6615,0,0.0189709265,0
71391-128,0,0.0055028301,0
62379-005,0,0.1036430288,0
90096-123,0,0.0261080624,0
46122-750,0,0.0128833350,0
0363-6452,0,0.0006964073,0
62756-147,0,0.6994406550,0
69968-0758,0,0.0250751855,0
65841-039,0,0.7066130950,0
69367-254,0,0.3149940230,0
55513-073,0,0.3647803657,0
42806-532,0,0.4383587204,0
55910-459,0,0.0305816348,0
0363-1106,0,0.1155526037,0
24385-602,0,0.0128833350,0
72887-873,0,0.2197850988,0
55301-226,0,0.1775681590,0
69396-004,0,0.0275835165,0
63750-037,0,0.0331800093,0
47335-687,1,0.5340766111,0
0480-3315,0,0.1123897623,0
62332-772,0,0.5406820115,0
59726-760,0,0.0386165013,0
70771-1375,0,0.6782764198,0
0472-1783,0,0.3891701519,0
59385-025,0,0.6584453065,0
0574-0520,0,0.0956085952,0
11401-6994,0,0.0110374421,0
68180-214,0,0.7061297634,0
30142-394,0,0.2325277117,0
69315-912,0,0.2174813766,0
67877-175,0,0.5717916459,0
41250-488,0,0.1032425118,0
53943-103,0,0.1680447152,0
68001-182,0,0.1779876497,0
37662-3484,0,0.1269613073,0
63941-118,0,0.0006964073,0
65162-804,0,0.7810694050,1
55319-127,0,0.0018093693,0
68083-607,0,0.6992556949,0
59779-878,0,0.3041692912,0
65649-651,0,0.5305255247,0
0220-2286,0,0.5634930803,0
68135-301,0,0.1323551584,0
69483-009,0,0.0323933630,0
62135-225,0,0.3363634331,0
11822-0352,0,0.1192287079,0
69423-764,0,0.1741039238,0
37662-1456,0,0.2613486266,0
54633-712,0,0.0447918709,0
68180-750,1,0.7784915568,1
0641-6057,0,0.2703545916,0
67684-2000,0,0.1616301088,0
85786-501,0,0.0950496723,0
24470-924,0,0.1796640366,0
72036-200,0,0.1680447152,0
68001-521,0,0.3083144896,0
41520-891,0,0.1541820733,0
42023-295,0,0.3209549926,0
41167-0256,0,0.0474356784,0
54111-159,0,0.0331800093,0
41520-716,0,0.1084384412,0
53943-126,0,0.0018093693,0
42961-218,0,0.0587089572,0
21130-686,0,0.1036430288,0
71101-941,0,0.1516228984,0
56104-252,0,0.0163339080,0
82449-007,0,0.6272974925,0
82442-617,0,0.3086061855,0
0187-0792,0,0.3694789932,0
75936-615,0,0.0872834503,0
65219-056,0,0.2157565081,0
10019-655,1,0.5323822510,0
0713-0536,0,0.1841534355,0
72865-284,0,0.4438395443,0
0115-1700,0,0.1757758938,0
0115-1803,0,0.6315806043,0
84379-286,0,0.1333963240,0
70677-1144,0,0.1637043111,0
63868-573,0,0.0198442315,0
0781-3056,0,0.4158112200,0
57915-001,0,0.1036430288,0
31722-425,0,0.8296576187,1
62332-742,0,0.2103224967,0
68682-658,0,0.5305255247,0
70692-163,0,0.4321695112,0
65145-135,0,0.6573465311,0
42751-1076,0,0.0110374421,0
59651-555,0,0.8811813278,1
73572-004,0,0.0872834503,0
37000-500,0,0.0587089572,0
80045-313,0,0.0189709265,0
0264-7805,0,0.6836351413,0
50991-988,0,0.1213342804,0
0024-5871,0,0.4393813014,0
87177-001,0,0.0784819212,0
84747-530,0,0.0872834503,0
50804-277,0,0.3891748887,0
68180-612,0,0.6509251182,0
70742-292,0,0.0323933630,0
77039-031,0,0.1760335360,0
0220-2117,0,0.1272232966,0
72078-036,0,0.1952143884,0
62742-4216,0,0.1813347338,0
68462-637,0,0.3108721857,0
29300-296,0,0.2970094470,0
62332-019,0,0.1626641663,0
0591-4050,0,0.0961041870,0
55319-792,0,0.0621100982,0
72603-154,0,0.5717916459,0
59385-024,0,0.6584453065,0
67877-726,0,0.6620422656,0
35000-680,0,0.0048620591,0
85612-011,0,0.4071191364,0
98132-051,0,0.0088621796,0
81962-002,0,0.3400040080,0
64380-203,0,0.3290799426,0
33342-374,0,0.0808190561,0
63868-268,0,0.1637043111,0
84374-002,0,0.0110374421,0
0135-0818,0,0.0146514959,0
70700-201,0,0.5028982591,0
79903-316,0,0.0346804301,0
68001-516,0,0.3863875953,0
74375-020,0,0.0189709265,0
0115-9822,0,0.6744395531,0
41163-535,0,0.0134609856,0
55150-123,0,0.2426091567,0
70677-1298,0,0.0055028301,0
70108-135,0,0.0784819212,0
71351-023,0,0.5522795861,0
70515-262,0,0.2037244461,0
11429-1001,0,0.0621100982,0
70756-652,0,0.5032513606,0
51142-444,0,0.0710298891,0
79671-797,0,0.0189709265,0
0378-6322,1,0.7319898441,0
16714-196,0,0.5406820115,0
31722-636,0,0.5717421080,0
0220-2731,0,0.0249473652,0
63323-450,0,0.1490761886,0
50102-211,0,0.1073080430,0
50580-555,0,0.0109578032,0
81526-002,0,0.2536680489,0
59779-198,0,0.2887494506,0
53746-253,0,0.7135398977,0
42806-727,0,0.8319609729,1
62135-498,0,0.6074902903,0
73598-1232,0,0.0134609856,0
0536-1239,0,0.1541820733,0
84821-008,0,0.0250751855,0
37808-782,0,0.0117003025,0
56062-490,0,0.1143314700,0
0378-1631,0,0.2535143395,0
0703-0243,0,0.5365035778,0
72188-188,0,0.5522795861,0
56152-4009,0,0.1167838811,0
71734-116,0,0.0621100982,0
76282-047,0,0.7379584026,0
74154-318,0,0.0872834503,0
37808-199,0,0.0759173623,0
52817-252,0,0.8176404708,1
71858-0115,1,0.8981388655,1
74157-010,0,0.9021506601,1
0115-1800,0,0.7202780762,0
31722-646,0,0.2716915452,0
37808-023,0,0.1637043111,0
70000-0666,0,0.0637638518,0
43742-2089,0,0.1451700685,0
62135-969,0,0.0843979880,0
36800-794,0,0.0128833350,0
63941-008,0,0.0189709265,0
0781-8089,0,0.1691455505,0
64980-636,0,0.7135398977,0
45802-410,0,0.2407227008,0
65162-446,0,0.6794317785,0
72205-040,0,0.8255874826,1
59762-2480,0,0.1857662102,0
54473-297,0,0.0055028301,0
16714-780,0,0.7916784256,1
62670-6660,0,0.0189709265,0
0363-1174,0,0.0587089572,0
0990-7982,0,0.1738478877,0
36800-292,0,0.1637043111,0
72266-256,0,0.4715064194,0
47682-702,0,0.1637043111,0
49351-103,0,0.0621100982,0
13668-463,0,0.3431324958,0
0220-2559,0,0.0120098576,0
59746-337,1,0.6970394455,0
13811-091,0,0.7404547948,1
82009-101,0,0.2570284632,0
69315-211,0,0.2624149293,0
82293-022,0,0.1316822400,0
83980-013,0,0.5579573434,0
0121-1034,0,0.4036734582,0
37808-525,0,0.0250751855,0
25021-806,0,0.0985583042,0
0713-0222,1,0.7098215346,0
72572-017,0,0.4433131379,0
43547-549,0,0.5772008157,0
0395-1685,0,0.0662229764,0
50742-279,0,0.1796640366,0
