entity_key,label,score,pred
42806-094,0,0.6713228704,1
76282-797,0,0.5148234914,0
16729-216,0,0.5505161346,0
55681-311,0,0.1292373268,0
58892-618,0,0.3366296391,0
63850-0005,0,0.4774968021,0
16571-600,0,0.4049342513,0
69367-439,0,0.1591747874,0
10702-238,0,0.5204476510,0
65862-017,0,0.5925560818,1
69238-2092,0,0.3146792854,0
67091-752,0,0.3042124743,0
68220-113,0,0.0945269111,0
46708-681,0,0.4342521212,0
69555-040,0,0.3366296391,0
44911-0183,0,0.0136944488,0
62135-133,0,0.5582522895,0
11673-074,0,0.4969664941,0
0832-6083,0,0.6341351458,1
62332-552,0,0.3587518953,0
77617-023,0,0.5014084926,0
78691-033,0,0.5014084926,0
72526-102,0,0.5770476980,0
24979-244,0,0.8224116084,1
63615-001,0,0.2350418025,0
98132-315,0,0.1570225487,0
0363-7071,0,0.1724246608,0
58404-002,0,0.2642355014,0
66715-6739,0,0.6257978877,1
23155-920,0,0.1295187819,0
65862-585,0,0.1295187819,0
81533-201,0,0.5691709634,0
23155-604,0,0.4249513500,0
50228-638,0,0.6984250127,1
60219-1675,0,0.5460394941,0
0143-9754,0,0.5525208872,0
79643-011,0,0.2931918588,0
11534-203,0,0.5042703022,0
41250-475,0,0.5255619820,0
72033-155,0,0.4969664941,0
52438-014,0,0.3639897523,0
42681-0053,0,0.5063433505,0
0591-5715,0,0.5382714841,0
51326-900,0,0.4969664941,0
59316-121,0,0.3424213057,0
71288-713,1,0.4169263008,0
84181-358,0,0.2350418025,0
11410-047,0,0.3042124743,0
68001-437,0,0.6674262014,1
46362-001,0,0.5284804006,0
43598-917,0,0.0436860456,0
57896-489,0,0.3407570089,0
0143-9745,0,0.4774968021,0
72444-0203,0,0.3366296391,0
0143-9444,0,0.3669285237,0
72572-410,0,0.4898436495,0
0009-7667,0,0.5791322074,0
42068-001,0,0.5284804006,0
72427-3640,0,0.5584356151,0
53041-634,0,0.6251403695,1
81877-514,0,0.7085633342,1
84983-027,0,0.2746866885,0
62207-745,0,0.6300819132,1
0074-3826,0,0.6872940479,1
83324-285,0,0.2746866885,0
68391-721,0,0.3454621915,0
71262-013,0,0.6620956282,1
72789-515,0,0.6765653255,1
72865-136,0,0.3244028537,0
49884-905,0,0.4240001458,0
59651-658,0,0.6352809267,1
0480-8693,0,0.7195876519,1
0187-5526,0,0.5979225570,1
84219-006,0,0.6365063914,1
55505-222,0,0.6157505826,1
85384-0013,0,0.1309244726,0
70954-407,0,0.5379370092,0
63548-0663,0,0.4448135560,0
0078-0656,0,0.5217868848,0
58264-0051,0,0.0127337429,0
73557-187,0,0.7085633342,1
58411-945,0,0.1570225487,0
70069-651,0,0.3040712380,0
70756-658,0,0.1795258901,0
98132-416,0,0.3366296391,0
72288-876,0,0.4123972063,0
70771-1705,0,0.6200385104,1
81522-285,0,0.3506097512,0
58264-0141,0,0.0127337429,0
62135-878,0,0.6013723901,1
65219-021,0,0.4033668470,0
54860-531,0,0.4969664941,0
10702-185,0,0.5204476510,0
73408-032,0,0.5014084926,0
46708-462,0,0.3261023978,0
71288-027,0,0.4598696926,0
50804-021,0,0.3424213057,0
58264-0012,0,0.0127337429,0
87247-132,0,0.4123972063,0
83655-107,0,0.1920294760,0
0264-5009,0,0.6312178568,1
46122-825,0,0.1398954373,0
0781-2321,0,0.3331296775,0
10019-670,0,0.6194763101,1
67457-255,0,0.6312178568,1
70121-1570,0,0.4989529813,0
54860-539,0,0.4969664941,0
68062-2255,0,0.3042124743,0
70771-1905,0,0.6323412155,1
10631-118,1,0.7894085640,1
43473-076,0,0.0971014843,0
46708-438,0,0.8698275366,1
69546-313,0,0.3366296391,0
51316-005,0,0.2741710130,0
83013-344,0,0.2350418025,0
70626-105,0,0.3042124743,0
68577-206,0,0.3366296391,0
63304-828,1,0.5398792500,0
59651-659,0,0.6352809267,1
43547-405,0,0.4335440765,0
0220-5099,0,0.0319414762,0
71679-309,0,0.3433036583,0
62135-889,0,0.6436842046,1
36800-973,0,0.3506097512,0
72305-088,0,0.7238232180,1
62756-521,0,0.4485063967,0
51824-105,0,0.0971014843,0
42507-224,0,0.3132983727,0
37808-681,0,0.1800521962,0
76045-383,0,0.4146469681,0
75065-023,0,0.2350418025,0
61649-530,0,0.3366296391,0
69484-050,0,0.2350418025,0
23155-801,0,0.5107882363,0
50742-225,0,0.3829222955,0
0228-3315,0,0.4503799572,0
0641-6028,1,0.5904459400,1
0338-9655,0,0.3833317267,0
0280-0224,0,0.5583211966,0
76162-010,0,0.3424213057,0
62670-6648,0,0.4969664941,0
49406-009,0,0.3042124743,0
73647-004,0,0.3424213057,0
0378-1942,0,0.7198809170,1
55150-254,0,0.5297800997,0
16729-034,0,0.6482009708,1
67877-541,1,0.6121887029,1
54288-161,0,0.6713228704,1
0480-5795,0,0.4854893889,0
68462-103,0,0.5582522895,0
11673-088,0,0.3138517866,0
41415-703,0,0.3849788623,0
64950-290,0,0.4852010973,0
71839-118,0,0.6680579221,1
69517-004,0,0.4641778018,0
72205-142,0,0.6471485290,1
0078-0383,0,0.7709005601,1
82501-0422,0,0.3405403524,0
72305-112,0,0.7238232180,1
73034-001,0,0.5284804006,0
46123-006,0,0.4133341460,0
0093-3547,0,0.3361865033,0
62135-716,0,0.5576367144,0
82083-0023,0,0.2051428528,0
0049-3190,0,0.5804663212,1
70771-1712,0,0.3622646259,0
70069-568,0,0.3174146249,0
68382-316,0,0.6436842046,1
55910-762,0,0.3887246549,0
83119-126,0,0.1570225487,0
66220-637,0,0.4916846051,0
10956-210,0,0.2832530685,0
59651-291,0,0.5015470167,0
0093-3213,0,0.6096218045,1
33342-180,0,0.6849629442,1
59651-634,0,0.7894085640,1
76286-101,0,0.3366296391,0
70010-216,0,0.3271332483,0
83720-502,0,0.3449549697,0
0378-1101,0,0.4495607068,0
68016-057,0,0.0729982511,0
42677-307,0,0.5057176711,0
0527-1698,0,0.2152936266,0
71821-012,0,0.5775740165,0
0078-0674,0,0.6722731044,1
11853-023,0,0.2642355014,0
0121-2134,0,0.6556779713,1
69238-1261,0,0.5741901319,0
52374-011,0,0.5284804006,0
70710-1010,0,0.3622646259,0
43598-516,0,0.7198809170,1
39892-0809,0,0.6365063914,1
47593-602,0,0.5014084926,0
73898-001,0,0.4969664941,0
25021-192,0,0.5765302133,0
72865-210,0,0.8607362575,1
85260-282,0,0.3366296391,0
50228-230,0,0.7494064454,1
11084-802,0,0.4969664941,0
40032-980,0,0.2797995569,0
55319-037,0,0.5366374024,0
72865-200,0,0.6082922493,1
0363-9601,0,0.6257978877,1
25208-902,0,0.6486583156,1
68163-703,0,0.3849788623,0
72603-178,0,0.4455976465,0
69367-328,0,0.5916795364,1
0220-4958,0,0.2746418414,0
29300-210,0,0.4248520959,0
49483-222,0,0.6352809267,1
69315-212,0,0.7020185552,1
72266-261,0,0.7195876519,1
59726-816,0,0.4674827205,0
67877-173,0,0.6341351458,1
59779-612,0,0.5065789469,0
58602-819,0,0.3874660121,0
65585-527,0,0.5014084926,0
60505-2836,0,0.3952340970,0
0049-2242,0,0.7005588524,1
82584-010,0,0.3161091366,0
63323-117,1,0.6144243008,1
83324-134,0,0.1441717603,0
68083-446,0,0.5315361024,0
41226-695,0,0.7085633342,1
0527-4592,0,0.3622646259,0
57631-016,0,0.2340538435,0
31722-586,0,0.5434091998,0
59762-2320,0,0.5297455322,0
50580-184,0,0.6216522224,1
42806-720,0,0.5352741025,0
59651-241,0,0.6146218425,1
72288-657,0,0.3250091542,0
71494-101,0,0.3042124743,0
78982-004,0,0.5014084926,0
70771-1040,0,0.6391675995,1
73598-0671,0,0.5297800997,0
16714-626,0,0.7445272864,1
62175-572,0,0.5712169794,0
0245-0144,0,0.5282728306,0
16729-472,1,0.5691331684,0
31722-514,1,0.5785505052,0
60505-6143,0,0.5708454983,0
21749-907,0,0.4969664941,0
51672-5293,0,0.4021600453,0
0143-9335,0,0.5325667624,0
50580-778,0,0.3472493776,0
69634-024,0,0.4749735170,0
76282-714,0,0.6257978877,1
31722-930,0,0.5223450274,0
41415-102,0,0.5583211966,0
13811-711,0,0.3244028537,0
59779-503,0,0.5365767201,0
85593-014,0,0.3042124743,0
70771-1919,0,0.2724188607,0
45963-343,0,0.3435704632,0
24470-942,0,0.1022786135,0
54288-135,0,0.6198905413,1
72078-039,0,0.5913589891,1
65162-351,0,0.3230443681,0
0904-7470,0,0.4047556787,0
30142-402,0,0.6251403695,1
37808-781,0,0.4660354001,0
79974-203,0,0.3523440260,0
36800-789,0,0.2302811330,0
79481-0045,0,0.3506097512,0
68001-387,0,0.5855285551,1
81284-612,0,0.3564448153,0
0093-6815,0,0.5756140644,0
83634-600,0,0.3519835079,0
0220-0301,0,0.1260914838,0
11523-0800,0,0.6288195394,1
70626-104,0,0.3042124743,0
82942-1002,0,0.5835623532,1
10702-017,0,0.4436780383,0
84324-132,0,0.3219366840,0
68196-503,0,0.6046412472,1
69933-111,0,0.4123972063,0
82009-037,0,0.6180730784,1
63981-368,0,0.3874660121,0
0025-1041,1,0.5986660032,1
79481-0021,0,0.7085633342,1
16864-240,0,0.4735663493,0
70756-288,0,0.5647713013,0
41520-443,0,0.5469987698,0
71101-090,0,0.3424213057,0
37000-009,0,0.2350418025,0
53746-293,0,0.5758607398,0
82953-022,0,0.4969664941,0
59762-0405,0,0.5028333461,0
60687-762,0,0.3506097512,0
76045-235,0,0.3449549697,0
0573-0175,0,0.6257068885,1
75742-033,0,0.4123972063,0
55910-985,0,0.5063433505,0
0363-0204,0,0.4030506715,0
67457-469,0,0.6191368639,1
79929-006,0,0.6274377727,1
59779-703,0,0.4030506715,0
79903-330,0,0.5063433505,0
68016-634,0,0.6257978877,1
41167-4121,0,0.3876008431,0
69933-262,0,0.4123972063,0
59651-435,0,0.5691331684,0
0135-0579,0,0.4399672489,0
41250-109,0,0.5583211966,0
55111-229,1,0.5049002989,0
33342-123,0,0.5752632749,0
62135-939,0,0.4356937715,0
43857-0279,0,0.4753187270,0
0713-0883,0,0.3211621897,0
51628-0032,0,0.4968072503,0
84435-103,0,0.3366296391,0
0409-7037,0,0.3942850616,0
72241-027,0,0.5943426404,1
84174-0020,0,0.3366296391,0
60505-6279,0,0.5793195162,0
17089-381,0,0.2340624545,0
0299-5980,0,0.3174146249,0
72385-003,0,0.4360697338,0
70010-127,0,0.6253516735,1
67326-010,0,0.4969664941,0
0363-9607,0,0.5775740165,0
68462-565,0,0.7873544905,1
66715-5305,0,0.3484814266,0
57337-123,0,0.4969664941,0
66215-101,0,0.8090131956,1
62135-949,0,0.3404671736,0
61703-304,0,0.5875660816,1
0591-5716,0,0.5382714841,0
43547-368,1,0.6813085430,1
46581-440,0,0.0971014843,0
69423-868,0,0.0538901007,0
0713-0225,0,0.5469987698,0
0641-6046,1,0.6399039778,1
76162-119,0,0.3407570089,0
59883-720,0,0.0538901007,0
0078-0241,0,0.6811059819,1
70710-1153,0,0.3740145944,0
30698-020,0,0.4853513932,0
23155-539,0,0.4629783640,0
47682-031,0,0.4968072503,0
0228-3661,0,0.4384193554,0
62559-230,0,0.4681022692,0
70807-503,0,0.7020185552,1
68001-337,1,0.8607362575,1
42806-715,0,0.3949727711,0
50268-497,0,0.5916795364,1
55681-215,0,0.3523440260,0
49884-485,0,0.7445272864,1
70771-1650,0,0.5545744628,0
72603-185,0,0.5585761125,0
25021-148,0,0.4959427881,0
23155-694,0,0.5406680744,0
64673-004,0,0.5284804006,0
82442-805,0,0.3042124743,0
73386-150,0,0.1842428706,0
70748-346,0,0.1571352766,0
69097-822,0,0.6241394953,1
10702-004,0,0.3792991993,0
58602-735,0,0.3874660121,0
50242-061,0,0.6688397393,1
71821-007,0,0.4442976714,0
60505-3816,0,0.6323412155,1
43598-320,1,0.4000017345,0
68001-535,0,0.6463466946,1
0378-6232,0,0.6241394953,1
42291-998,0,0.3261023978,0
49406-003,0,0.1334321623,0
0641-6019,0,0.6230627500,1
0280-1012,0,0.3664818676,0
63736-302,0,0.3042124743,0
63459-101,0,0.5836084968,1
70108-167,0,0.4123972063,0
71229-101,0,0.1309244726,0
72603-665,0,0.7195876519,1
72865-133,0,0.3244028537,0
81522-105,0,0.2302811330,0
85179-008,0,0.3042124743,0
69435-1403,0,0.3366296391,0
0536-1297,0,0.5096759155,0
0641-6164,0,0.4515437090,0
68180-467,1,0.5183358302,0
46708-549,0,0.3749287184,0
59148-070,0,0.6013618540,1
76370-0018,0,0.5014084926,0
0338-6046,1,0.5582522895,0
0363-0322,0,0.3506097512,0
0245-1073,0,0.5830354241,1
63354-774,0,0.5014084926,0
60771-0011,0,0.7085633342,1
0178-0610,0,0.2465113734,0
61269-640,0,0.6051476938,1
68180-215,0,0.5701370523,0
31722-994,0,0.4146469681,0
69097-459,0,0.5741901319,0
68180-636,0,0.5398792500,0
76282-258,0,0.5129069169,0
62106-2612,0,0.0111167199,0
83850-200,0,0.3042124743,0
59779-109,0,0.2746866885,0
16714-759,0,0.3361865033,0
11788-060,0,0.3743870881,0
0832-1073,0,0.5830354241,1
24658-791,0,0.6568302379,1
49348-181,0,0.3039647907,0
36800-122,0,0.3250091542,0
16571-164,0,0.5405782380,0
11523-0011,0,0.1309244726,0
65162-522,0,0.3792991993,0
69301-028,0,0.2350418025,0
46287-010,0,0.5469987698,0
42794-010,0,0.3882174480,0
42346-730,0,0.1066737077,0
61333-215,0,0.4749735170,0
56062-322,0,0.5060110216,0
59651-898,0,0.6904629643,1
0220-1138,0,0.0379832617,0
23155-017,1,0.4131405880,0
71141-619,0,0.2727673663,0
0069-7232,1,0.5953647565,1
72078-027,0,0.6976019002,1
42291-567,0,0.3622646259,0
51991-878,0,0.6083599609,1
23155-796,0,0.4756228383,0
43598-945,0,0.4146469681,0
72603-412,0,0.6680579221,1
55758-441,0,0.1398954373,0
58602-858,0,0.6257978877,1
0713-0862,0,0.7600015500,1
83002-038,0,0.3424213057,0
54860-566,0,0.4969664941,0
36800-260,0,0.3366296391,0
0093-9701,0,0.3552584185,0
69367-379,0,0.4477686163,0
57237-047,0,0.4422790051,0
70756-621,0,0.3548455353,0
0378-5056,0,0.2712201408,0
16714-535,0,0.5897913646,1
51660-998,0,0.3876008431,0
76328-223,0,0.4944508820,0
37662-1360,0,0.0570370320,0
0121-1598,0,0.6312178568,1
64850-850,0,0.5106991858,0
69842-443,0,0.3548455353,0
65841-631,0,0.5112906065,0
0781-9228,0,0.3548455353,0
11788-081,0,0.6276981930,1
62175-114,1,0.5365767201,0
69842-368,0,0.5583211966,0
72241-003,0,0.5106952759,0
68001-581,1,0.6966328252,1
24338-342,0,0.5094831609,0
68094-690,0,0.4168201695,0
55301-133,0,0.3042124743,0
30698-419,0,0.7288877035,1
16714-195,0,0.7445272864,1
0536-1055,0,0.3138517866,0
51672-3008,0,0.7085633342,1
59651-609,0,0.5398792500,0
31722-217,0,0.5297800997,0
51672-1295,0,0.3546589934,0
12022-007,0,0.2465495182,0
21130-364,0,0.5256813743,0
72865-259,0,0.5630918272,0
42385-945,0,0.6008461463,1
43598-169,0,0.5824197498,1
67877-572,0,0.5154579830,0
62332-344,0,0.5559266202,0
71839-122,1,0.5307644760,0
0126-0272,0,0.4121442829,0
30142-060,0,0.3645373442,0
82969-5015,0,0.1920294760,0
55111-466,1,0.6678125232,1
69584-612,0,0.4335440765,0
98132-042,0,0.1570225487,0
0781-3430,0,0.7114491847,1
70771-1731,0,0.4937625644,0
68083-593,0,0.3548455353,0
63672-0021,0,0.3545228986,0
59503-2605,0,0.4969664941,0
68001-563,0,0.5644922956,0
70771-1027,0,0.6078149546,1
55513-924,1,0.6108994903,1
70436-002,0,0.6713228704,1
63517-759,0,0.6365063914,1
11797-765,0,0.4224314158,0
76370-0016,0,0.5014084926,0
10702-036,0,0.2549000234,0
0135-5023,0,0.1577492565,0
51672-4037,0,0.7494064454,1
21130-278,0,0.6157505826,1
0597-0450,0,0.5480750857,0
62135-818,0,0.5630918272,0
65585-358,0,0.4969664941,0
45802-817,0,0.5469987698,0
62559-601,0,0.5543025383,0
62332-422,0,0.7258093306,1
73408-804,0,0.3506097512,0
69366-412,0,0.3042124743,0
21922-079,0,0.5244042408,0
63941-999,0,0.5250526877,0
11822-0134,0,0.3042124743,0
56062-404,0,0.6257978877,1
70069-361,0,0.4798735330,0
82706-029,0,0.3664818676,0
11523-4331,0,0.6288195394,1
24338-340,0,0.5094831609,0
54436-250,0,0.2520187431,0
69428-002,0,0.2439767144,0
60637-142,0,0.4969664941,0
76204-030,0,0.2299700560,0
68016-280,0,0.3645373442,0
41250-835,0,0.2439767144,0
10631-115,1,0.7894085640,1
76891-156,0,0.4969664941,0
68382-298,0,0.5112906065,0
76281-503,0,0.4365317489,0
17575-011,0,0.4133341460,0
37662-1458,0,0.0463715735,0
69097-906,0,0.6991903224,1
0093-5248,0,0.6341351458,1
83324-228,0,0.2330885230,0
37808-116,0,0.4749735170,0
55488-0542,0,0.4070786884,0
81298-5783,0,0.5469987698,0
68382-041,1,0.3792991993,0
0002-8715,0,0.7650711552,1
62332-132,0,0.6849629442,1
59651-821,0,0.6276981930,1
24979-715,0,0.6622341297,1
63941-526,0,0.5063433505,0
16714-633,0,0.5831277490,1
21130-313,0,0.6515585001,1
47682-210,0,0.1724246608,0
50685-007,0,0.6365063914,1
64380-259,0,0.6057215088,1
0781-8029,0,0.2274091360,0
55301-235,0,0.4460895542,0
0093-5419,1,0.5681835649,0
49035-870,0,0.3424213057,0
43857-0103,0,0.5360789126,0
69315-127,0,0.7833281684,1
0187-0063,0,0.6637241359,1
55111-617,1,0.2899508699,0
72935-001,0,0.3042124743,0
70710-1930,0,0.7103857816,1
0363-6263,0,0.1196113316,0
98132-756,0,0.1570225487,0
46708-817,0,0.6391675995,1
0078-0488,0,0.8831145942,1
46708-783,0,0.6391675995,1
98132-754,0,0.1570225487,0
70748-211,0,0.6323412155,1
0311-0759,0,0.3042124743,0
36800-542,0,0.5255619820,0
0781-2478,0,0.3271332483,0
0456-1410,1,0.5934187394,1
66794-236,0,0.5147710403,0
30142-507,0,0.3506097512,0
50458-315,0,0.5611659870,0
0121-4967,0,0.4287153562,0
87247-434,0,0.4123972063,0
43598-549,0,0.3108177496,0
70710-1655,0,0.6436771650,1
0555-9032,0,0.3193162150,0
63148-632,0,0.4969664941,0
69484-002,0,0.4749735170,0
10135-765,0,0.4441818661,0
84520-019,0,0.1225436150,0
59088-009,0,0.1863984874,0
66794-205,0,0.5691331684,0
83986-028,0,0.4123972063,0
72843-591,0,0.6329779645,1
70710-1401,0,0.5121541028,0
0234-0575,0,0.4202048116,0
53329-939,1,0.6365063914,1
73284-508,0,0.3366296391,0
13668-566,0,0.4442976714,0
70771-1526,0,0.4681022692,0
41226-160,0,0.3450250026,0
54436-075,0,0.7247234930,1
37662-3470,0,0.0428432365,0
69117-0019,0,0.5943426404,1
57884-3251,0,0.6690939316,1
37808-346,0,0.1724246608,0
60429-592,0,0.4977461982,0
69805-786,0,0.7085633342,1
69842-420,0,0.3366296391,0
84126-045,0,0.2727673663,0
47682-161,0,0.3548455353,0
73043-006,0,0.5012090174,0
11673-143,0,0.3424213057,0
12546-151,0,0.1744472720,0
57664-851,0,0.6436842046,1
82355-551,0,0.5014084926,0
59651-224,0,0.3125139360,0
0378-8222,0,0.4557578401,0
62135-196,0,0.5973543028,1
71879-001,0,0.6200385104,1
70121-1076,0,0.5351866844,0
10237-462,0,0.1692656958,0
70771-1008,0,0.5798213824,0
71357-008,0,0.4557851077,0
66302-780,0,0.7208020753,1
62559-278,0,0.5434091998,0
63323-184,0,0.7833281684,1
35000-903,0,0.2837969315,0
16714-743,0,0.5345611559,0
82619-128,0,0.5916795364,1
62135-849,0,0.5049002989,0
63539-502,0,0.2147384402,0
50390-210,0,0.1570225487,0
0536-1332,0,0.3424213057,0
10237-474,0,0.2096416285,0
30142-873,0,0.4660354001,0
71875-400,0,0.5014084926,0
72090-041,0,0.1207903595,0
69968-0028,0,0.3042124743,0
68180-123,1,0.5708519237,0
76354-479,0,0.3366296391,0
0220-0489,0,0.1920294760,0
58602-771,0,0.3506097512,0
0363-4400,0,0.5775740165,0
71288-138,0,0.7076733315,1
70677-1098,0,0.5365767201,0
71262-009,0,0.4131405880,0
87236-011,0,0.3523440260,0
41167-4126,0,0.3876008431,0
42806-708,0,0.5215187147,0
31722-369,0,0.5148234914,0
73542-103,0,0.5351866844,0
42023-159,1,0.6311059538,1
68001-660,0,0.6323412155,1
10096-1507,0,0.1225436150,0
46708-555,0,0.5741901319,0
42858-802,0,0.6215616221,1
0591-3331,1,0.6252658528,1
46708-684,0,0.6323412155,1
0536-1234,0,0.2302811330,0
61269-253,0,0.3876771230,0
81522-916,0,0.4674827205,0
0641-6218,0,0.4966841563,0
27854-388,0,0.3506097512,0
50228-421,0,0.6904629643,1
51209-032,0,0.5014084926,0
51407-707,0,0.6528202147,1
0409-4332,1,0.4959427881,0
79903-286,0,0.3042124743,0
63667-953,0,0.3424213057,0
61333-213,0,0.4749735170,0
62559-206,0,0.5654377649,0
50227-1050,0,0.3903824178,0
0378-4621,0,0.7982391206,1
71288-157,0,0.5315361024,0
62135-485,0,0.5743703237,0
72476-186,0,0.3506097512,0
69097-909,0,0.6329779645,1
70377-090,0,0.4758103243,0
68180-410,0,0.6533222768,1
49035-854,0,0.3645373442,0
60505-0257,0,0.4903316412,0
53345-019,0,0.3506097512,0
0363-0018,0,0.3658883136,0
65862-865,0,0.3619260060,0
80830-1673,0,0.6053733996,1
82385-103,0,0.2746866885,0
71101-076,0,0.3424213057,0
59353-408,0,0.5727020081,0
72288-029,0,0.3645373442,0
0220-2580,0,0.1066737077,0
84126-345,0,0.4794958548,0
44087-8822,0,0.5120176431,0
0135-0582,0,0.6046412472,1
72819-183,0,0.6813085430,1
69238-1204,0,0.3942860640,0
70095-019,0,0.6429743266,1
13517-692,0,0.1591747874,0
51672-5278,0,0.2264732245,0
51316-230,0,0.6157505826,1
59651-966,0,0.5943426404,1
53943-526,0,0.3506097512,0
0703-3218,0,0.6903639025,1
43386-281,0,0.5042703022,0
69842-828,0,0.4663571842,0
72288-923,0,0.3039647907,0
72288-624,0,0.6515585001,1
63323-125,0,0.6314240426,1
52000-040,0,0.2931918588,0
68678-051,0,0.3424213057,0
70163-0034,0,0.0355546906,0
52380-0138,0,0.6365063914,1
70000-0709,0,0.3506097512,0
0363-0703,0,0.5060110216,0
21130-033,0,0.5775740165,0
43598-058,0,0.3874660121,0
87290-003,0,0.3042124743,0
11788-135,0,0.6814479693,1
70677-1269,0,0.4750508831,0
50228-497,0,0.6391675995,1
68599-0464,0,0.3309386367,0
80513-362,0,0.4056432447,0
0143-9273,0,0.3875251800,0
0573-0207,1,0.6212535143,1
83324-103,0,0.5065789469,0
0069-2190,1,0.5953647565,1
0603-1542,0,0.6713228704,1
82009-049,0,0.5505161346,0
41250-915,0,0.5365767201,0
42681-0050,0,0.4643015579,0
84386-106,0,0.6904629643,1
52817-180,0,0.5799815157,0
43547-437,0,0.5234769137,0
55681-302,0,0.3405403524,0
70000-0241,0,0.2832530685,0
0220-1570,0,0.0255358269,0
60505-6254,0,0.6200385104,1
11673-275,0,0.4968072503,0
70771-1192,0,0.7020185552,1
12496-0120,0,0.5770476980,0
69842-763,0,0.2564519771,0
51879-191,0,0.5388875851,0
68180-103,0,0.6554029559,1
65616-009,0,0.4969664941,0
81104-254,0,0.3366296391,0
0069-3130,0,0.6050802939,1
63148-028,0,0.2727673663,0
83714-0003,0,0.5691709634,0
61197-311,0,0.3366296391,0
85053-002,0,0.1570225487,0
59651-803,0,0.5154579830,0
55910-327,0,0.3219366840,0
64336-173,0,0.3454621915,0
60219-1717,0,0.7198809170,1
73564-812,0,0.0730373746,0
0832-0740,0,0.4681022692,0
10742-8293,0,0.3138517866,0
69204-005,0,0.3424213057,0
59746-735,0,0.4181877824,0
58181-3040,0,0.5094831609,0
59336-001,0,0.5284804006,0
0245-0814,0,0.4686450883,0
69238-1621,0,0.1208103397,0
67877-616,0,0.3244028537,0
60781-1011,0,0.3366296391,0
58518-020,0,0.3366296391,0
0264-7625,0,0.4360877958,0
63998-364,0,0.4969664941,0
76162-496,0,0.2727673663,0
53329-410,0,0.3042124743,0
55910-662,0,0.3645373442,0
70108-163,0,0.4123972063,0
82966-957,0,0.3645373442,0
72603-874,0,0.7982391206,1
0363-0868,0,0.3007973454,0
61269-565,0,0.4562095092,0
0113-0467,0,0.2302811330,0
72493-106,0,0.7076733315,1
0264-7520,0,0.3833317267,0
63941-069,0,0.3097154116,0
70983-022,0,0.3424213057,0
57237-232,0,0.4798735330,0
72559-020,0,0.6515585001,1
11822-2000,0,0.5014084926,0
63323-173,0,0.5714168057,0
0185-0613,0,0.3345863138,0
41250-818,0,0.3874660121,0
70771-1384,0,0.5943426404,1
73498-022,0,0.3424213057,0
65862-762,0,0.5916795364,1
65162-671,0,0.5399046876,0
74375-040,0,0.4969664941,0
72603-141,0,0.4485063967,0
59651-166,0,0.3146792854,0
84992-001,0,0.3424213057,0
69968-0902,0,0.2350418025,0
62332-741,0,0.6294435089,1
73352-560,0,0.1309244726,0
35573-444,0,0.2948869817,0
41250-963,0,0.3042124743,0
0781-3825,0,0.5691331684,0
72444-0205,0,0.3366296391,0
75907-056,0,0.5348463655,0
69256-127,0,0.5583211966,0
64980-503,0,0.3607649326,0
63323-287,0,0.6544167708,1
21130-745,0,0.6257978877,1
16714-055,0,0.4217074905,0
85565-002,0,0.1309244726,0
21922-091,0,0.6620956282,1
0363-0445,0,0.1750128965,0
82619-122,0,0.5916795364,1
62135-740,0,0.7020185552,1
70710-1130,1,0.4779818592,0
52166-022,0,0.0252858313,0
33342-512,0,0.6713228704,1
90096-141,0,0.3594911488,0
85038-003,0,0.5060110216,0
62135-122,0,0.6013723901,1
68462-395,0,0.5365767201,0
43547-617,0,0.6429743266,1
50228-116,0,0.5101700290,0
68083-570,0,0.4959427881,0
0115-5213,0,0.3189653005,0
52410-3066,0,0.3366296391,0
31722-511,1,0.5785505052,0
71617-102,0,0.3042124743,0
67877-390,0,0.5434091998,0
77039-027,0,0.4968072503,0
70771-1050,0,0.3738076806,0
65862-638,0,0.6533222768,1
70756-669,0,0.3942850616,0
57237-100,0,0.6886461235,1
0703-4239,0,0.6421206181,1
13267-542,0,0.2350418025,0
31722-496,0,0.4070786884,0
71209-074,0,0.6341351458,1
71598-200,0,0.4365317489,0
70095-040,0,0.4686450883,0
46708-254,0,0.5752632749,0
0228-3116,0,0.6215616221,1
46708-727,0,0.6391675995,1
72572-170,0,0.5904459400,1
80861-001,0,0.2465495182,0
43857-0247,0,0.0111167199,0
98132-413,0,0.3366296391,0
49483-079,0,0.2340538435,0
43547-416,0,0.8607362575,1
69367-131,0,0.6556779713,1
76370-0001,0,0.5014084926,0
50804-262,0,0.3783829459,0
41163-703,1,0.3306792060,0
63323-379,0,0.4991268244,0
11673-125,0,0.1724246608,0
42571-459,0,0.4502045438,0
42385-948,0,0.6568302379,1
63479-0219,0,0.0746779256,0
60637-140,0,0.4969664941,0
0069-3120,0,0.6050802939,1
0220-0469,0,0.3191959066,0
0093-1025,0,0.4612192770,0
75907-303,0,0.3645373442,0
68001-283,0,0.5793195162,0
68180-404,0,0.2600690600,0
33342-055,1,0.5020138977,0
72603-222,0,0.4503799572,0
0143-9579,0,0.7136475350,1
70756-620,0,0.5351866844,0
85477-902,0,0.1863984874,0
27241-169,0,0.4756228383,0
54340-191,0,0.5014084926,0
0093-7386,0,0.5880928961,1
43473-098,0,0.3424213057,0
15631-0084,0,0.0366051022,0
62212-001,0,0.3424213057,0
47593-679,0,0.3642702725,0
16714-556,0,0.5506452175,0
64896-664,0,0.3552584185,0
56104-013,0,0.3042124743,0
0641-6188,0,0.3548455353,0
